question_number,question,expected_answer,generated_answer,difficulty,category,processing_time_sec,top_relevance_score,avg_relevance_score,num_chunks_retrieved,chunk_ids
1,What documents do I need to submit to apply as a freshman?,"You need to submit your Form 138 (Senior High School Report Card), Certificate of Good Moral Character, PSA Authenticated Birth Certificate, EARISTCAT Result, a satisfactory Dean's Assessment, and pass a medical/health examination.","To apply as a freshman, you will need to submit the following documents:

1. Form 138 (Senior and High School Report Card)
2. Certificate of Good Moral Character with school seal
3. Birth Certificate (PSA Authenticated)
4. EARISTCAT Result
5. Satisfactory Result of Dean's Assessment and Evaluation
6. Medical and Health Examination

Please note that this information is based on the handbook sections provided and may be subject to change. If you have any further questions or concerns, it would be best to consult with the appropriate office or authority at your university for the most up-to-date and accurate information.",easy,direct,14.51,0.5364,0.4894,5,"[36, 27, 225, 227, 42]"
2,"I'm a transferee from another uni, what papers do I need?","Transferees must submit their Transcript of Records or Certification of Grades, a Certification of Good Moral Character, a satisfactory result from the Dean's assessment, a recommendation from the Dean or Guidance Counselor of their previous school, a Transfer Credential/Honorable Dismissal, their EARISTCAT result, and a medical/health examination.","Based on the provided handbook sections, you would need to provide a copy of your current and previous Certificate of Registration (COR) and a copy of your current and previous Report of Grades. Additionally, you may need to submit these documents to the Department Chairperson and the Registrar's Office for evaluation if you wish to transfer credits from your previous school. If you plan to follow the old curriculum, you do not need to take the Bridging Program for Lifelong Learners. However, if you plan to follow the new curriculum, you will be required to enroll and pass the additional general education subjects identified in the Bridging Program for Lifelong Learners. Finally, you will need to file an application for graduation to the Registrar's Office and satisfy all academic and other requirements prescribed by the Institute in order to be recommended for graduation.",easy,paraphrased,10.5,0.5097,0.4426,5,"[36, 30, 68, 42, 242]"
3,My EARISTCAT score for BS Civil Engineering was 82%. Did I get in?,"No, the minimum score for admission to BSCE is 85.00%. A score of 82% would put you in the 'Waitlisted' category, which ranges from 50.00% to 79.99%.","Based on the provided handbook sections, the EARISTCAT score requirement for admission into the Bachelor of Science in Civil Engineering program is 85%. Since your EARISTCAT score is 82%, you would not have been admitted into the program. However, if you meet the other admission requirements and pass the College Admission Interview and Program Preparedness Test, you may still be considered for admission into the program.",medium,scenario,10.38,0.4672,0.4489,5,"[27, 85, 28, 25, 29]"
4,"Admission is first-come-first-served, right? So my EARISTCAT score doesn't really matter?","This is incorrect. While admission is on a first-come-first-served basis, the EARISTCAT result is a mandatory admission requirement for both freshmen and transferees, and your score determines if you are admitted, waitlisted, or need realignment.","Based on the provided handbook sections, it appears that admission to EARIST is not strictly first-come, first-served. Instead, there are several levels of screening that must be completed before an applicant can be accepted into the Institute.

Firstly, all applicants must take the EARIST College Admission Test (EARISTCAT) and achieve a certain score in order to be considered for admission. The exact score required varies depending on the program, but generally, it ranges from 70% to 85%.

Once an applicant has passed the EARISTCAT, they will move on to the next level of screening, which is the College Admission Interview. This interview is conducted by the chairperson or a faculty member of the program the applicant is applying for, and it evaluates the student's leadership potential, determination and perseverance, career choice, and communication skills. For architecture and fine arts applicants, a Drawing Ability Test (DAT) will also be conducted as part of the screening process.

After passing both the EARISTCAT and the College Admission Interview, an applicant may still need to undergo additional screening, such as an Enhancement Program if their EARISTCAT score is below the required threshold for their chosen program.

It's important to note that admission to EARIST is not guaranteed, even if an applicant has passed all the necessary screenings. The final decision on an applicant's admission will be based on the table provided in the handbook, which outlines the cut-off scores and waitlist percentages for each program.",medium,adversarial,79.45,0.6003,0.5166,5,"[25, 27, 36, 29, 85]"
5,What's the deadline for freshman applications for the next school year?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, there is no specific deadline mentioned for freshman applications for the next school year. However, it is stated that all Grade 12 graduates are eligible to apply for admission in EARIST. Therefore, the deadline for freshman applications would likely be the same as the deadline for Grade 12 graduations in the respective country or region. It is recommended to check with the specific institution or school board for the exact date of Grade 12 graduations and the corresponding application deadlines.",easy,unanswerable,6.47,0.4891,0.4498,5,"[227, 25, 223, 27, 66]"
6,I'm applying for BS Architecture. Is there any other test besides the main entrance exam?,"Yes, applicants for Architecture and Fine Arts must take a Drawing Ability Test (DAT) as part of their screening process.","Based on the provided handbook sections, it appears that there is no additional test required for admission into the Bachelor of Science in Architecture program beyond the main entrance exam, which is the EARIST College Admission Test (EARISTCAT). However, it should be noted that the handbook does not provide specific details regarding the content or format of the EARISTCAT exam. If you have further questions or concerns, I would recommend reaching out to the relevant offices or individuals within the university for more information.",medium,scenario,11.4,0.5652,0.4955,5,"[28, 27, 29, 85, 25]"
7,What's the maximum number of units I can enroll in per semester?,The maximum academic load for undergraduate students is the number of units specified in the program checklist for that term.,"Based on the provided handbook sections, the maximum number of units a student can enroll in per semester depends on several factors. For regular terms, the maximum academic units for undergraduate students is the number of units indicated on the program checklist. However, a student may be allowed to enroll more than the maximum allowable load during a regular term under certain conditions. These conditions include that the overload does not exceed 6 units over and above the regular load, the overload courses are back courses in their curriculum checklist and/or courses without pre-requisites, and the overload courses are recommended by the Dean/Campus Administrator and approved by the Vice President for Academic Affairs.

For the intersession class, the regular academic load is 6 units. A student may be allowed to enroll additional three (3) units under the following conditions: the courses are back courses in their curriculum checklist and/or courses without pre-requisites.

It's important to note that there are restrictions on the number of units that can be enrolled for major and minor courses. These courses cannot have their training outside of the school except in specialized programs provided the schedule of the enrolled subjects are outside the training hours. In such a case, the student shall accomplish SARRMS form.",easy,direct,15.3,0.6293,0.5101,5,"[34, 84, 85, 49, 83]"
8,"I'm a regular student, can I enroll in just 6 units this semester because I have a part-time job?","No, students are not allowed to carry less than one-half of the regular load. Exceptions are made only if you have academic deficiencies, are a graduating student, or if your required courses are not offered that semester.","Based on the provided handbook sections, a regular student cannot enroll in just 6 units this semester simply because they have a part-time job. According to Section 2.1 of the handbook, a student shall carry the regular load every semester as prescribed in the curricular program. This means that a student must carry the minimum academic load of 18 units (except for graduating students) as stated in Section 2.3. Additionally, dropping any subject, shifting courses, or stopping from schooling without the approval of the Dean and the Registrar is prohibited according to Sections 4 and 5. Therefore, a student who wishes to enroll in fewer than 18 units must obtain approval from the Dean and the Registrar before doing so.",medium,scenario,9.55,0.6045,0.4807,5,"[34, 84, 85, 90, 79]"
9,Can I enroll in two different colleges at EARIST at the same time to get two degrees?,"No, the handbook states that no student shall be enrolled in more than one college to earn more than one academic degree at the same time.","Based on the provided handbook sections, it is not possible for a student to enroll in two different colleges at EARIST at the same time to obtain two degrees. According to Section 4.1.3.2.1, a student shifting within the same college or from one college to another must submit a letter addressed to the College Dean/Campus Administrator where they intend to shift, recommended by the Dean of their current college. Additionally, they must provide a Clearance (good moral standing, no current obligations to the college), approved by the Dean, stating their release from the College in which they were previously enrolled. Furthermore, according to Section 1.7 of the handbook, no cross-enrollee from another institution shall be admitted into the Institute without the written permission from the Registrar's Office of the originating school. Therefore, enrolling in two different colleges at EARIST at the same time would require multiple approvals and permissions, which may not be granted.",medium,adversarial,11.86,0.475,0.4439,5,"[36, 33, 95, 90, 79]"
10,How much is the tuition fee per unit?,NOT ANSWERABLE FROM HANDBOOK,"Based on the provided handbook sections, the Institute charges a fixed amount per unit/hour. However, the exact amount of the tuition fee per unit is not specified in the handbook. It is mentioned that the schedule of tuition fees and other charges will be in such amounts as provided under the schedule of fees, but no specific amount is given. Additionally, the handbook states that the educational expenses of EARIST students are free as per R.A. 10931, but this does not provide information on the tuition fee per unit for non-EARIST students.

Therefore, without more specific information, it is impossible to determine the exact amount of the tuition fee per unit. It is recommended to consult with the relevant offices or departments at the Institute for more accurate and up-to-date information.",easy,unanswerable,10.75,0.6421,0.5295,5,"[60, 59, 57, 61, 84]"
